"","Trait","Group","P_Value","Best_Model"
"1","D2Flowering","age",2.75712641949359e-22,"gamma"
"2","D2Flowering","F_LF",0.372002416652584,"gamma"
"3","ff_height","age",8.51097976830571e-22,"gamma"
"4","ff_height","F_LF",0.000997763769049351,"gamma"
"5","flower_area","age",2.67402168873951e-05,"gamma"
"6","flower_area","F_LF",0.428067369212313,"gamma"
"7","flower_number_1","age",4.08508735247657e-24,"gamma"
"8","flower_number_1","F_LF",9.44100774746835e-19,"gamma"
"9","leaf_area","age",2.22542538779475e-14,"exp"
"10","leaf_area","F_LF",4.81069295388721e-12,"exp"
"11","pollen_avg","age",3.99082092337465e-07,"logis"
"12","pollen_avg","F_LF",0.00043088225944986,"logis"
"13","prop_early_growth","age",0.054070047821893,"logis"
"14","prop_early_growth","F_LF",0.0031765584180241,"logis"
"15","total_node_number","age",2.94854646138898e-25,"gamma"
"16","total_node_number","F_LF",1.21627909323214e-20,"gamma"
"17","total_weight","age",1.88325148093336e-23,"gamma"
"18","total_weight","F_LF",1.72736334061658e-25,"gamma"
"19","yield","age",4.20285647946915e-23,"logis"
"20","yield","F_LF",9.57746073058596e-31,"logis"
